video_id,class
10893,323
10896,323
11974,905
12014,186
12063,323
15320,1106
15327,1106
15477,814
20067,814
20077,814
20143,388
20147,388
20261,814
25068,59
25075,59
25524,59
29965,388
33286,186
35556,1008
35764,905
37363,1008
37368,1008
38184,544
38990,908
38995,908
43904,1106
43909,1106
44333,908
44558,544
44735,1106
44741,1106
45218,544
45224,544
45530,1106
47334,388
47385,814
47851,814
49175,186
49184,186
51350,814
51355,814
51729,186
51804,1008
53261,1008
53267,1008
54362,186
54369,186
54991,905
54996,905
56779,905
56785,905
57613,59
57633,59
57667,59
58680,908
59143,323
59149,323
59205,388
59207,388
59213,388
65363,323
65652,814
67103,544
67931,544
68105,1008
68114,908
68796,59
69512,908
