video_id,class
10892,323
10894,323
10898,323
11036,1269
11309,977
11330,977
11475,853
11692,217
11977,905
12015,186
12064,323
12163,703
12945,703
13249,648
13881,803
14568,19
14836,433
14894,1142
14901,1142
14952,433
14957,433
14968,27
14984,462
15321,1106
15328,1106
15423,840
15478,814
15709,993
15751,83
15850,613
16161,433
16528,613
16565,1062
16592,27
16597,27
16807,500
17018,76
17213,65
17432,653
17436,653
17457,653
17514,1249
17561,868
17604,83
17658,977
17716,1308
17720,1308
17729,1308
17734,1308
17964,462
18155,197
18169,91
18199,217
18328,1179
19054,91
19056,91
19216,203
19219,330
19234,330
19264,797
19267,797
19744,79
19971,899
20066,814
20068,814
20114,1141
20148,388
20262,814
20437,993
20442,993
20634,1107
20662,1107
20740,899
20972,129
21210,19
21219,19
21312,801
21325,1176
21823,111
21853,1062
21858,1062
21942,65
21950,65
21953,65
22739,1179
22746,1179
22912,1166
23055,803
23946,1105
23954,1105
24169,217
24438,790
24444,790
24519,308
24640,1083
24648,1083
24657,1083
25069,59
25323,36
25329,36
25350,36
25527,59
25846,1086
26498,1187
26503,1187
26524,848
26526,848
26947,197
26955,197
26974,451
26986,451
27206,1205
27212,1205
27944,1324
28380,556
28826,740
28878,310
29632,1100
29638,1100
29652,1100
29656,1100
29721,189
29865,189
29870,189
29903,779
29961,388
29966,388
30230,753
30232,753
30471,779
30837,853
30849,853
31222,486
31237,848
31318,1324
31323,1324
31650,385
31658,385
31903,129
31908,129
32051,889
32254,111
32695,1333
33004,107
33270,186
33856,1130
34354,203
34577,803
34583,803
34826,1018
34838,1018
35557,1008
35567,500
35765,905
36606,1066
36933,1066
36942,1066
37008,203
37307,385
37369,1008
37585,222
37881,195
37882,195
38044,753
38179,544
38185,544
38281,1269
38282,1269
38339,79
38344,79
38590,1189
38593,1189
38996,908
38999,908
39071,1018
39290,790
39335,1187
39383,554
39429,894
40179,1310
40652,462
41266,394
41810,1278
41816,1278
42423,236
42428,236
42541,76
42547,76
42597,1062
42654,310
42659,310
42668,394
43062,452
43065,1310
43067,452
43089,1086
43174,868
43213,797
43223,797
43525,648
43527,648
43532,648
43540,648
43835,461
43839,461
43905,1106
43910,1106
43945,461
44084,763
44221,801
44267,452
44319,1333
44323,1333
44344,908
44559,544
44568,544
44627,1259
44736,1106
44794,960
44953,899
45099,899
45110,1083
45116,1083
45198,451
45219,544
45264,1249
45267,1249
45365,1278
45411,7
45419,1269
45524,1106
45532,1106
45825,768
45867,703
46164,801
46173,801
46318,173
46369,173
46494,790
46608,894
46959,763
46965,763
47077,613
47335,388
47386,814
47445,222
47465,840
47469,840
47494,779
47499,779
47642,107
47648,107
47841,814
48277,26
48804,891
48818,891
49176,186
49185,186
49436,451
49475,1176
49482,1176
50058,1259
50064,1259
50268,1312
50274,1312
50474,1310
50533,879
50548,879
50554,879
51056,263
51071,263
51180,7
51200,7
51289,195
51295,195
51351,814
51356,814
51501,740
51502,740
51730,186
51805,1008
52102,83
52110,83
52691,1179
53177,500
53183,500
53199,1105
53209,394
53262,1008
53405,308
53417,197
53642,1141
53648,1141
53706,1333
53901,308
53907,308
54116,1086
54123,1086
54140,891
54363,186
54370,186
54425,1130
54432,1130
54958,1312
54997,905
55002,905
55074,554
55150,26
55156,26
55667,838
55672,894
55678,894
56035,173
56038,173
56253,853
56306,838
56310,838
56780,905
56786,905
56821,1333
57039,960
57041,960
57044,960
57238,236
57614,59
57636,59
57656,59
57663,59
57706,868
57748,768
57811,1205
58623,768
58682,908
58684,908
58724,1283
58840,79
58946,768
58952,768
59150,323
59154,323
59208,388
59214,388
59501,486
59540,1166
59552,1166
59671,486
59672,486
59793,173
60708,1141
60853,1283
60858,1283
61138,91
61968,263
62165,726
62168,726
62174,726
62572,26
62619,977
63372,1105
63556,556
63626,1107
63666,889
63672,889
63675,889
65445,1142
65594,217
65653,814
65835,59
65960,779
66146,1066
66320,763
66564,554
67083,797
67111,1249
67167,1176
67322,1166
67323,486
67579,76
67593,977
67611,1179
67750,451
67757,1205
67779,556
67873,1018
67917,1008
67922,222
67937,908
67938,1189
68041,1308
68045,330
68480,222
68508,7
68782,83
68978,394
69044,1008
69068,111
69315,899
69318,19
69402,1066
69403,203
69489,1312
69499,838
69536,1105
