video_id,class,sequence_length
65084,928,65
67424,106,33
10013,445,78
67488,952,43
10092,764,55
10106,241,34
10102,241,65
10135,658,56
10151,809,34
67490,400,69
10190,815,53
10199,251,69
10266,489,76
10271,489,43
10301,805,80
10312,805,45
10392,1091,48
10400,1257,55
10443,188,70
10448,188,61
10469,398,66
10462,398,33
10526,1279,79
67497,243,38
10585,243,106
10591,95,44
10614,735,79
10634,95,38
10636,1225,29
10625,95,69
10650,306,50
10683,334,68
10693,528,94
65357,444,74
10706,444,80
67499,518,53
10774,518,33
10789,199,33
10815,409,53
10898,323,39
10892,323,203
10894,323,39
10975,609,62
10969,609,39
11011,789,66
11036,1269,68
11062,127,81
11093,1050,38
11107,253,24
11155,1052,89
11202,680,46
11268,907,78
11330,977,70
11309,977,58
11358,353,64
11381,736,55
11415,934,64
11422,590,74
11442,490,68
11475,853,65
11502,979,56
11530,587,28
65375,41,67
11562,41,55
11625,282,33
11633,282,58
11692,217,63
11717,372,65
11710,372,40
11773,336,48
11777,336,89
11770,336,78
11821,468,83
11879,510,55
11865,1157,16
11905,6,43
11934,506,52
11943,665,31
11977,905,60
11999,766,50
12008,1045,35
12015,186,55
12027,1146,34
12064,323,67
12076,1217,54
12101,775,57
12114,965,63
12163,703,66
12194,256,55
65389,66,80
12294,910,104
12336,694,78
12315,643,49
12323,1169,55
12395,71,57
12403,167,68
12421,464,81
12588,286,72
12606,757,65
12640,416,48
12652,1045,79
12679,746,53
12702,784,28
12761,418,90
12814,115,34
12822,1214,55
12860,198,25
67524,906,55
12876,906,39
12945,703,48
12968,130,85
12974,130,79
12994,449,59
13019,258,97
13046,1004,37
13091,241,46
13139,897,21
13146,897,102
13162,1011,65
13156,1011,85
13172,603,97
13177,603,67
65402,105,55
13227,1223,68
13249,648,45
13275,1152,37
13279,1152,63
13329,729,73
13316,1007,48
13353,460,55
13416,1321,43
13460,675,33
13469,673,52
13471,1318,35
13502,1025,55
13533,22,55
13550,821,60
13555,821,71
13623,935,44
13632,967,61
13638,967,29
13642,967,34
13700,774,55
67536,774,31
13710,774,66
13736,223,55
13747,794,55
13811,574,63
65422,45,88
13858,45,59
13881,803,29
14014,713,73
14049,139,89
14106,1071,60
14131,407,44
14164,143,58
14178,178,25
67545,178,40
14266,1147,66
14297,1154,58
14292,1154,32
14315,119,31
14369,502,59
14438,912,73
14456,948,55
67548,948,39
15999,180,65
14568,19,25
14581,991,66
14607,163,50
14627,487,41
14631,487,56
14625,487,66
14637,792,33
14649,338,61
14655,338,55
14676,1103,70
65440,1103,65
14685,1103,84
14741,20,84
65443,772,54
14751,772,55
14778,1253,64
14801,1051,79
14793,1051,73
14836,433,49
14901,1142,56
65445,1142,54
14894,1142,34
14952,433,172
14957,433,69
14968,27,88
14984,462,65
15025,3,71
15040,373,58
15032,373,58
15095,481,33
15114,1115,55
15144,767,9
15157,158,113
15162,158,44
67558,826,31
15177,826,39
15199,784,72
15294,1258,58
15328,1106,34
15321,1106,42
65457,120,65
15361,120,101
15397,42,46
15423,840,101
15453,150,75
15478,814,41
15531,128,63
15547,1127,87
15558,77,52
15586,924,56
15602,695,52
15608,695,68
15636,1314,112
15651,499,22
15709,993,68
15751,83,64
15776,512,35
65470,20,68
15812,20,33
15826,163,107
15832,163,59
15850,613,63
15880,144,77
15899,964,96
15934,1236,100
