video_id,class,sequence_length
65086,928,65
68012,106,96
65309,42,67
10012,445,52
65334,952,78
10091,764,95
10105,241,44
65338,241,61
10144,658,84
10141,658,28
65341,809,79
65342,400,65
10189,815,54
10194,251,76
10197,815,81
65345,489,68
10270,489,55
10299,805,56
10311,805,78
10391,1091,42
10399,1257,55
65351,188,59
10447,188,78
10467,398,31
10474,398,77
67496,1279,56
10579,243,118
10584,243,74
10590,95,67
10596,95,46
10613,735,48
10632,1225,38
10641,95,75
10647,306,40
10682,334,32
10692,528,61
10711,444,34
10705,444,71
65358,518,59
10773,518,55
10788,199,55
10814,409,102
10896,323,46
65363,323,68
10893,323,50
68900,609,59
10968,609,74
11010,789,50
11035,1269,38
11041,1269,63
11061,127,47
11091,1050,47
11106,253,35
11153,1052,67
11201,680,43
11214,680,82
11264,907,65
11310,977,76
11315,977,73
67505,353,69
11363,353,55
11380,736,58
11414,934,39
11421,590,55
11441,490,43
11474,853,64
11501,979,108
11529,587,63
11566,41,79
11561,41,116
11624,282,27
67513,282,47
11691,217,82
11716,372,62
11709,372,80
11771,336,55
67514,336,45
11769,336,45
11820,468,40
11878,510,78
11864,1157,39
11904,6,47
11933,506,21
11952,665,79
11974,905,55
11998,766,61
12007,1045,37
12014,186,75
12026,1146,55
12063,323,39
12075,1217,55
12100,775,68
12113,965,81
12162,703,89
12193,256,74
65388,66,82
12228,66,37
12300,910,83
12331,694,67
12313,643,69
12319,1169,35
12394,71,38
12402,167,40
12420,464,69
12587,286,34
12605,757,50
12639,416,74
12651,1045,37
12678,746,34
12697,784,69
12760,418,63
12813,115,55
12820,1214,85
12858,198,26
65399,906,68
12875,906,37
12944,703,52
12977,130,68
12973,130,26
12992,449,64
13017,258,60
13045,1004,55
13089,241,46
13138,897,65
13144,897,42
13160,1011,43
13168,1011,65
13181,603,63
13175,603,64
13200,105,24
13209,901,58
13226,1223,80
13248,648,39
13272,1152,23
13278,1152,65
13328,729,34
13334,729,36
13314,1007,35
13352,460,58
13415,1321,60
13459,675,29
13468,673,87
13470,1318,69
13501,1025,48
13532,22,70
13549,821,38
13554,821,64
13622,935,65
13631,967,61
13637,967,34
13641,967,38
13699,774,65
13695,774,61
13709,774,56
13735,223,36
13746,794,72
13810,574,61
65421,45,80
13857,45,23
13880,803,32
14013,713,47
14048,139,33
14105,1071,28
14130,407,55
14162,143,31
14177,178,73
14174,178,74
14265,1147,56
67546,1154,30
14291,1154,44
14314,119,72
14368,502,73
14437,912,35
14455,948,55
67549,948,69
15998,180,27
14567,19,58
14580,991,33
14606,163,41
14626,487,57
67550,487,47
14624,487,41
14636,792,103
14648,338,55
14653,338,72
14675,1103,66
65439,1103,63
14684,1103,68
14740,20,66
14757,772,37
14750,772,72
14777,1253,64
14800,1051,59
14803,1051,57
14845,433,76
14841,433,62
14882,1142,92
14886,1142,33
14893,1142,38
14956,433,63
14967,27,71
14983,462,63
15022,3,33
15039,373,83
15043,373,68
15033,964,45
15094,481,62
15112,1115,40
15143,767,33
65453,158,79
15161,158,20
15171,826,99
15176,826,43
15197,784,47
15218,351,58
15293,1258,118
15327,1106,39
15320,1106,26
15369,120,37
15374,120,74
15422,840,128
15428,840,34
15451,150,63
15477,814,63
15530,128,81
67562,1127,55
15557,77,76
15563,77,60
67564,924,55
15601,695,72
15607,695,42
15635,1314,51
15650,499,65
15708,993,45
15726,1180,34
15750,83,78
15775,512,52
15816,20,48
15811,20,63
15835,163,62
15831,163,41
15849,613,31
15879,144,72
15907,373,66
65473,1236,55
15939,1236,55
15958,350,54
16006,838,52
16082,218,66
16100,994,72
16114,154,44
16134,1320,77
67571,433,53
16196,202,53
16201,202,71
16194,202,24
16233,467,47
16317,302,65
16326,1069,55
16333,430,87
16351,1258,61
16358,1258,89
16387,943,64
16399,1177,44
65485,1177,47
16408,1177,55
16431,1131,75
16444,711,33
16438,711,98
16511,1278,87
16527,613,34
16564,1062,64
16591,27,41
16596,27,84
16643,287,85
16636,287,85
16706,124,14
16806,500,77
16877,666,38
67576,365,55
16936,23,79
16958,23,79
16971,432,55
16985,381,28
17017,76,72
17013,76,74
17084,807,58
17091,807,40
17093,807,68
17153,1262,76
17149,1262,35
17134,1328,52
17128,1328,72
67581,8,70
68037,1211,78
17212,65,26
17330,1263,76
67583,1263,32
17356,294,27
67584,294,38
17379,849,78
67586,748,45
69301,653,56
17431,653,68
17456,653,38
17513,1249,55
17533,1164,62
17560,868,96
68039,83,67
67588,83,52
17597,83,53
17581,47,57
17587,47,83
17636,950,84
17629,950,55
17654,977,75
17657,977,73
68660,1308,54
17710,1308,60
65540,1308,48
17715,1308,55
17719,1308,48
17764,392,55
17765,1044,49
17829,742,68
17823,742,35
17879,903,45
17896,725,77
67598,1190,49
17938,885,54
17934,885,55
17948,1047,73
17953,1047,61
17961,462,55
17978,58,65
67602,1156,43
18031,155,24
18059,1088,73
18065,1088,45
18095,1149,38
18535,870,27
18110,531,63
67601,205,47
18143,205,61
18154,197,55
18168,91,34
18204,217,74
18198,217,36
18228,714,77
18224,714,57
18243,1014,58
18254,517,71
18297,401,67
18291,401,39
65599,514,73
18315,228,77
18309,228,55
69086,1179,59
67610,1179,39
18325,1179,61
18374,509,48
18422,1209,79
65606,657,72
65607,913,57
18486,913,94
67614,995,49
18526,995,82
18572,1281,13
18554,1151,38
18723,440,67
18731,1064,34
18760,737,57
65620,682,69
18773,682,65
65621,973,55
18859,1019,48
18877,548,38
18882,548,51
18897,1221,51
18948,393,34
18980,262,32
19044,91,21
19053,91,55
19089,427,41
19117,558,75
19112,558,19
19168,1237,55
19187,1035,28
19195,1035,69
19215,203,40
19203,288,57
19229,330,91
68512,330,111
19233,330,63
19263,797,55
67624,797,48
19260,797,38
19301,252,94
19305,171,80
19327,626,68
19406,667,128
19457,828,69
19463,828,67
19506,1111,64
19513,1111,53
65644,164,61
19560,164,28
19618,570,65
19660,564,77
19685,413,77
19689,413,79
19704,516,137
19743,79,66
19762,876,46
19843,531,53
19849,531,74
19933,992,31
19816,991,59
19970,899,31
20010,374,69
20025,852,43
20067,814,28
65652,814,85
20077,814,72
20113,1141,31
20147,388,53
20143,388,57
65655,279,77
20159,279,55
20199,448,43
20226,457,64
20261,814,61
20315,60,41
20339,1144,43
20373,1231,72
20368,1231,55
20378,835,153
20383,835,56
20390,909,92
20414,29,80
20434,993,68
20436,993,90
20458,999,38
20513,542,51
20633,1107,35
20624,1009,37
67639,1107,69
21570,888,27
65668,624,73
20701,624,43
20736,899,27
20739,899,99
20768,670,65
20794,1243,32
20800,1243,54
20839,201,44
20872,28,69
20925,527,78
20971,129,57
20981,699,67
20987,699,36
20990,699,62
21011,513,62
21033,355,82
21076,210,53
21079,210,79
21104,798,53
21089,1194,49
21169,820,27
21233,1075,76
21241,1075,39
21202,19,46
21209,19,72
21218,19,42
67649,919,56
21285,1058,61
67650,801,41
21334,1176,84
21331,1176,64
21359,1065,37
21373,619,38
21409,778,72
21416,778,66
21404,1230,59
21400,1230,55
65696,501,49
21435,501,53
21488,836,58
21526,421,24
21551,271,83
21554,271,60
21697,136,63
21706,136,53
21822,111,70
21831,265,38
21842,1056,63
68896,1062,49
21852,1062,75
21870,901,56
21890,1321,63
21878,901,33
21926,1049,31
68688,65,42
21949,65,38
21952,65,72
22019,134,74
21999,535,33
65729,1256,78
67666,1290,47
22114,101,86
22120,101,29
22126,101,75
22141,412,73
22193,149,13
22249,1213,57
22272,1282,153
22277,1282,89
22361,832,55
22413,1183,57
22457,293,57
22484,1116,68
22500,1160,71
22494,1160,25
22513,884,28
22557,990,49
22550,990,41
22612,305,72
22695,174,44
22701,174,62
22715,550,93
22721,550,38
22745,1179,63
22774,536,117
22804,109,53
22802,109,65
67675,1077,44
22999,1077,56
22845,817,30
22911,1166,121
22918,1166,88
67679,70,60
22954,46,45
22963,46,62
22953,46,39
22975,448,26
23005,1163,40
23054,803,52
23043,397,37
23031,1153,75
23200,652,40
23241,300,23
23274,698,69
65777,728,85
23333,728,55
23416,972,71
23427,691,24
23442,406,124
23448,406,28
23481,728,33
23472,593,55
65781,89,49
23575,874,89
23568,874,80
67692,949,57
23584,949,55
23627,1057,71
23633,1057,52
67694,700,56
23643,700,62
23650,804,33
67695,918,45
23670,918,20
67696,674,45
23775,1234,43
67697,215,53
23851,166,86
23805,1332,29
23843,659,55
23878,588,76
23875,588,51
67699,270,38
23953,1105,38
23956,1105,59
24525,612,27
23990,1322,25
24018,154,28
24032,1185,58
24027,1185,53
24046,1255,42
24058,1326,55
24120,709,78
24133,709,55
24167,217,64
24203,1303,63
24251,108,53
24273,17,61
24328,1014,49
24337,1014,83
24347,196,38
24372,855,38
24386,855,45
24382,855,125
65808,790,73
24443,790,40
24501,356,22
24518,308,40
24553,258,41
67708,473,32
24586,473,32
24614,118,68
24608,118,47
24594,1079,68
24656,1083,68
24639,1083,21
24636,1083,79
24682,1247,99
24741,496,35
24718,813,54
67710,1009,48
24824,447,48
24941,55,57
24973,55,91
67715,55,53
65829,360,47
67714,1229,33
24914,1266,76
24919,1266,41
24997,898,65
67718,842,33
25017,842,58
65834,318,73
25075,59,57
25068,59,52
25055,559,70
25167,628,82
25184,887,58
25190,887,68
25247,1139,59
25252,1139,76
25281,125,58
25322,36,49
65843,36,74
25333,36,68
25356,36,74
25380,1095,79
25376,1095,19
67724,301,46
25412,301,59
25426,1125,76
25429,1125,68
25483,1289,63
67727,958,28
